uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_morning_098,Good morning,Ask if they have been to the temple.,Religious neighbor.,Standard,Respectful,ဘုရားသွားပြီးပြီလား၊ မင်္ဂလာပါ။,"Phayar-thwar-pee-pyi-lar, min-ga-lar par",colloquial,polite,peace,equal,normal,'Been to the temple? Mingalar par'.,polite,3
bur_dontknow_045,I don’t know,State you don't know how to do it.,Asked for a skill.,Standard,Neutral,ဘယ်လိုလုပ်ရမလဲ မသိဘူး။,Bal lo loat ya ma lal ma thi boo,colloquial,neutral,none,equal,normal,'Don't know how to do it'.,neutral,2
bur_stop_076,Stop it,Stop the fan.,Domestic.,Standard,Neutral,ပန်ကာပိတ်လိုက်။,Pan-kar peit laik,colloquial,neutral,none,equal,normal,'Turn off/Stop the fan'.,neutral,2
bur_stop_024,Stop it,Stop complaining.,Work or home.,Standard,Stern,မညည်းညူနဲ့တော့။,Ma-nyee-nyu nal taw,colloquial,neutral,annoyance,equal,normal,'Don't complain anymore'.,neutral,2
bur_stop_021,Stop it,Stop lying.,Confrontation.,Standard,Serious,မလိမ်နဲ့တော့။,Ma-leim nal taw,colloquial,neutral,anger,equal,high,'Don't lie anymore'.,neutral,2
bur_morning_005,Good morning,Informal check-in with a peer.,Meeting a friend early.,Friendly,Casual,နိုးပြီလားဟေ့။,Noe pyi lar hay,colloquial,informal,cheerful,equal,normal,'Hay' adds a cheerful exclamation.,informal,1
bur_beau_067,You are so beautiful,State that words are not enough.,Romantic.,Standard,Sincere,ဘယ်လိုပြောရမလဲ၊ အရမ်းလှတယ်။,"Bal-lo pyaw ya ma-lal, a-yan hla tal",colloquial,neutral,wonder,equal,high,'How can I say? You are very beautiful'.,neutral,2
bur_gn_053,Good Night,Time to sleep (Stern).,Parent to kid staying up.,Standard,Direct,အိပ်ချိန်ရောက်ပြီ၊ အိပ်တော့။,"Eit chein yauk pyi, eit taw",colloquial,neutral,none,superior_to_inferior,high,"'Sleep time has arrived, sleep'.",neutral,2
bur_omg_078,Oh my gosh,Surprise at a spicy taste.,Eating chili.,Standard,Neutral,စပ်လိုက်တာ။,Satt laik dar,colloquial,neutral,surprise,equal,high,"'Oh my, how spicy!'.",neutral,2
bur_leave_059,You should leave now,Leave immediately command.,Angry teacher or boss.,Command,Harsh,သွား။ အခုချက်ချင်း။,Thwar. A-khu chet chin,standard,rude,none,superior_to_inferior,very_high,Includes 'chet chin' (immediately).,rude,5
bur_wait_086,Wait a minute.,Wait for the coffee.,Cafe context.,Standard,Neutral,ကော်ဖီရတဲ့အထိ ခဏစောင့်။,Coffee ya dal a-hti khana saunt,colloquial,neutral,none,any,low,'Coffee' is a loanword.,neutral,2
bur_see_044,See you later,See you in the morning tomorrow.,Detailed scheduling.,Standard,Neutral,မနက်ဖြန်မနက်မှ တွေ့မယ်။,Ma-net-phyan ma-net hma tway mal,colloquial,neutral,none,equal,normal,Tomorrow morning.,neutral,2
bur_love_014,I love you,I love you even more today.,Daily affection.,Standard,Warm,ဒီနေ့ ပိုချစ်တယ်။,Dee nay po chit tal,colloquial,neutral,warmth,equal,normal,'Dee nay po' means 'more today'.,neutral,2
bur_love_073,I love you,"I love you, my king.",Female to male.,Friendly,Warm,ကိုယ့်ဘုရင်လေးကို ချစ်တယ်။,Ko ba-yin lay ko chit tal,colloquial,informal,love,equal,normal,'Ba-yin' means 'king'.,informal,1
bur_help_049,I need help,Sincere help request to a parent (female).,Daughter to mother.,Friendly,Sweet,မေမေ ကူညီပါဦးနော်။,May-may ku-nyi par own naw,colloquial,friendly,warmth,inferior_to_superior,low,Softened with 'naw'.,informal,1
bur_dontknow_019,I don’t know,Express confusion along with not knowing.,A complicated problem.,Standard,Confused,ဘာမှကို မသိတော့ဘူး။,Bar hma ko ma thi taw boo,colloquial,neutral,confusion,equal,normal,'Taw' here implies reaching a point of total non-comprehension.,neutral,2
bur_stop_033,Stop it,Stop the machine/engine.,Technical.,Standard,Direct,စက်ရပ်လိုက်။,Sakk yat laik,colloquial,neutral,none,equal,high,'Stop the machine'.,neutral,2
bur_gn_002,Good Night,Polite wish as a male speaker.,Addressing an elder or superior.,Polite,Neutral,ကောင်းသောညပါခင်ဗျာ။,Kaung thaw nyan par khin byar,standard,polite,none,inferior_to_superior,normal,Uses male honorific 'khin byar'.,polite,3
bur_thanks_007,Thank you,High formal gratitude.,Official ceremony or formal speech.,Formal,Professional,ကျေးဇူးအထူးတင်ရှိပါသည်။,Kjay zoo a-htoo tin shi par thi,formal,professional,none,equal,high,'A-htoo' means 'special' or 'greatly'.,professional,4
bur_love_028,I love you,I love you from the bottom of my soul.,Spiritual/Deep romantic bond.,Poetic,Serious,ဝိညာဉ်ထဲကကို ချစ်တာ။,Wi-nyin htal ka ko chit tar,standard,neutral,deep_love,equal,very_high,'Wi-nyin' means soul.,neutral,2
bur_help_018,I need help,Apologize for needing help.,To someone who is busy.,Polite,Humble,အားနာပေမယ့် တစ်ခုလောက် ကူညီပေးပါ။,Arr-nar pay-mal ta-khu lauk ku-nyi pay par,standard,polite,guilt,equal,normal,'Arr-nar' means feeling reluctant to bother someone.,polite,3
bur_dontknow_074,I don’t know,State you don't know the name.,Asked for a name.,Standard,Neutral,နာမည်မသိဘူး။,Nar-mal ma thi boo,colloquial,neutral,none,equal,normal,'Don't know the name'.,neutral,2
bur_tired_026,I'm tired,State that the body is broken (slang).,Body aches from work.,Slang,Dramatic,တစ်ကိုယ်လုံး နာကျင်ပြီး ပင်ပန်းနေတာ။,Tit-ko-lone nar-kyin pee pin pann nay dar,colloquial,neutral,pain,equal,high,'Tit-ko-lone' means the whole body.,neutral,2
bur_where_086,Where are you?,"Asking 'Where are you, my teacher?'.",To a monk or teacher.,Formal,Respectful,ဆရာတော် ဘယ်မှာလဲ ဘုရား။,Sa-yar-daw bal hmar lal phayar,formal,religious,none,inferior_to_superior,normal,'Sa-yar-daw' is a monk.,polite,3
bur_come_056,Come here,Polite male request to a stranger.,General.,Polite,Neutral,ဒီကို လာပေးလို့ ရမလားဗျာ။,De ko lar pay lo ya ma lar byar,standard,polite,none,equal,low,A polite permission-based question.,polite,3
bur_tired_011,I'm tired,Express fatigue from waiting.,Waiting for someone for a long time.,Standard,Annoyed,စောင့်ရတာ ပင်ပန်းလှပြီ။,Saunt ya dar pin pann hla pyi,colloquial,neutral,annoyance,equal,high,'Saunt' means wait.,neutral,2
bur_wait_072,Wait a minute.,Wait while I ask him.,Intermediary situation.,Standard,Neutral,သူ့ကို မေးဦးမယ်၊ ခဏစောင့်။,"Thu ko may own mal, khana saunt",colloquial,neutral,none,equal,normal,'Thu' means 'he/him'.,neutral,2
bur_come_082,Come here,Tell a candidate to come for an 'interview'.,Business.,Standard,Professional,အင်တာဗျူးဖို့ လာခဲ့ပါ။,Interview pho lar khay par,standard,polite,none,superior_to_inferior,normal,Specifies interview.,polite,3
bur_morning_079,Good morning,Direct check on the mood.,To a sibling.,Standard,Neutral,မနက်ခင်း ဘယ်လိုလဲ၊ စိတ်တိုနေလား။,"Ma-net-khinn bal lo lal, sait-to nay lar",colloquial,informal,none,equal,low,'How is the morning? Are you angry?',informal,1
bur_leaving_073,I'm leaving,I'm leaving to the cinema.,Leisure.,Standard,Neutral,ရုပ်ရှင်သွားကြည့်တော့မယ်။,Yoat-shin thwar kyi taw mal,colloquial,neutral,none,equal,normal,'Yoat-shin kyi' means watch movie.,neutral,2
bur_gn_096,Good Night,Night! (To a friend).,Casual.,Slang,Casual,နိုက်ပြီ။,Naite pyi,slang,informal,none,equal,low,'Nighted (already)'.,informal,1
bur_tired_074,I'm tired,Exhausted from a long day's journey.,Upon arrival.,Standard,Neutral,တစ်နေကုန် လျှောက်ရတာ ပင်ပန်းတယ်။,Tit-nay-kon shauk ya dar pin pann tal,colloquial,neutral,exhaustion,equal,normal,'Tit-nay-kon' means all day.,neutral,2
bur_love_048,I love you,"Love you, little sister.",Sibling affection.,Standard,Warm,ညီမလေးကို ချစ်တယ်နော်။,Nyi-ma lay ko chit tal naw,colloquial,neutral,familial_love,superior_to_inferior,normal,To a younger sister.,neutral,2
bur_leaving_031,I'm leaving,"I'm leaving, so take care.",Farewell.,Friendly,Warm,သွားပြီ၊ ဂရုစိုက်နော်။,"Thwar pyi, ga-yu-saik naw",colloquial,neutral,warmth,equal,normal,"'Leaving, take care'.",neutral,2
bur_go_096,Go there,Command to go to 'that shop' (formal).,Administrative.,Formal,Professional,ဟိုဆိုင်သို့ သွားရောက်ရန် အကြောင်းကြားပါသည်။,Ho sine tho thwar-yauk yan a-kyawng kyar par thi,formal,professional,none,superior_to_inferior,high,Notifying movement.,professional,4
bur_love_031,I love you,Informal/Short love.,Quick chat.,Slang,Casual,ချစ်တယ်ဟ။,Chit tal har,slang,informal,affection,equal,low,'Har' is a casual particle among friends/couples.,informal,1
bur_come_045,Come here,Call someone to come from the 'back'.,Outdoor/Work.,Standard,Neutral,အနောက်က လာခဲ့ပါ။,A-nauk ka lar khay par,colloquial,polite,none,any,low,'A-nauk' means back/behind.,polite,3
bur_coming_008,I’m coming.,Soft/Gentle response by a female.,To a partner or child.,Friendly,Soft,လာပြီရှင်။,Lar pyi shin,colloquial,polite,warmth,any,normal,Short and polite using 'shin'.,polite,3
bur_howareyou_054,How are you?,Ask 'How are you?' in a letter (formal).,Written communication.,Formal,Objective,ကျန်းမာရေး အခြေအနေအား သိရှိလိုပါသည်။,Kyan mar yay a-chay a-nay arr thi shi lo par thi,formal,professional,none,equal,normal,'Wish to know your health situation.',professional,4
bur_beau_041,You are so beautiful,State that beauty is everywhere.,General praise.,Standard,Warm,ဘယ်ကကြည့်ကြည့် လှတယ်။,Bal ka kyi kyi hla tal,colloquial,neutral,admiration,equal,normal,'Beautiful from wherever you look'.,neutral,2
bur_gn_044,Good Night,Sweet dreams (Transliterated).,Messenger chat.,Slang,Casual,ဆွိဒရင်း (Sweet dreams) ပါ။,Sweet dreams par,slang,informal,none,equal,low,Burmanized English.,informal,1
bur_help_061,I need help,Aggressive/impatient request for help.,In a hurry or frustrated.,Angry,Aggressive,လာကူစမ်းပါ၊ ဘာလုပ်နေတာလဲ။,"Lar ku sann par, bar loat nay dar lal",colloquial,rude,anger,superior_to_inferior,very_high,'Come and help! What are you doing?',rude,5
bur_hungry_014,I am hungry,Cutesy or childish expression of hunger.,Child to mother.,Friendly,Sweet,ဗိုက်ဆာလို့ ကျွေးပါဦး။,Bite sar lo kyway par own,colloquial,friendly,childish,inferior_to_superior,normal,Uses 'kyway' (feed) to ask for food directly.,informal,1
bur_omg_071,Oh my gosh,Exclamation of 'It's a miracle!'.,Crisis avoided.,Standard,Grateful,တကယ့်ကို အံ့သြစရာပါပဲ။,Ta-kal ko ant-thraw sa-yar par pal,standard,polite,awe,equal,high,'Truly a surprising thing!'.,polite,3
bur_gn_062,Good Night,Don't dream of ghosts! (Teasing).,Playful siblings/friends.,Friendly,Playful,သရဲမက်ပါစေ။,Tha-yal met par say,colloquial,informal,amusement,equal,low,'May you dream of ghosts' (teasing joke).,informal,1
bur_coming_033,I’m coming.,Say you are coming after finishing work.,Leaving the office.,Standard,Neutral,အလုပ်ပြီးရင် လာမယ်။,A-loat pee yin lar mal,colloquial,neutral,none,equal,low,Conditional on finishing work.,neutral,2
bur_tired_006,I'm tired,Express very high fatigue.,After a long day of work.,Standard,Sincere,အရမ်း ပင်ပန်းနေပြီ။,A-yan pin pann nay pyi,colloquial,neutral,exhaustion,equal,high,'A-yan' means 'very'.,neutral,2
bur_sorry_064,I'm sorry,Sincere apology for being a burden.,Serious help needed.,Standard,Sincere,ဝန်ထုပ်ဝန်ပိုး ဖြစ်စေလို့ တောင်းပန်ပါတယ်။,Wun-htoat-wun-po phit say lo taung pan par tal,standard,polite,remorse,equal,high,'Wun-htoat-wun-po' means burden.,polite,3
bur_leave_038,You should leave now,Suggest wrapping up and leaving.,Co-workers or friends cleaning up.,Friendly,Direct,ကဲ သိမ်းပြီး ပြန်ကြရအောင်။,Ke thein pee pyan gya ya aung,colloquial,informal,none,equal,normal,Group-focused 'Let's go' phrasing.,informal,1
bur_stop_022,Stop it,Stop fighting.,Intervening in a quarrel.,Standard,Stern,ရန်မဖြစ်ကြနဲ့တော့။,Yan ma-phit kya nal taw,colloquial,neutral,frustration,equal,high,'Yan phit' means to fight.,neutral,2
bur_see_058,See you later,See you later (Playful/Childlike).,To a kid.,Friendly,Cheerful,တွေ့မယ်နော် ဝက်ကလေး။,Tway mal naw wet ka-lay,colloquial,informal,joy,superior_to_inferior,low,'Wet ka-lay' is a playful term 'little pig'.,informal,1
bur_wait_036,Wait a minute.,Formal request at a bank/office.,,Formal,Professional,လူကြီးမင်းအား ခေတ္တ စောင့်ဆိုင်းပေးပါရန် မေတ္တာရပ်ခံပါသည်။,Lu-kyi-min-arr khay-ta saunt-sine pay par yan mett-tar yat khan par thi,formal,professional,none,superior_to_inferior,normal,Addresses the customer as 'Lu kyi min'.,professional,4
bur_beau_024,You are so beautiful,Complimenting a dress.,Fashion.,Standard,Neutral,ဝတ်စုံလေးနဲ့ အရမ်းလှတယ်။,Wut-sone lay nal a-yan hla tal,colloquial,neutral,admiration,equal,normal,'You look very beautiful in that outfit'.,neutral,2
bur_omg_044,Oh my gosh,Surprise at a heavy rain.,Monsoon start.,Standard,Neutral,သည်းလိုက်တာ။,Thall laik dar,colloquial,neutral,surprise,equal,normal,"'Oh my, how heavy (rain)!'.",neutral,2
bur_beau_070,You are so beautiful,Complimenting someone in red.,Fashion/Party.,Standard,Neutral,အနီရောင်လေးနဲ့ အရမ်းလှတယ်။,A-nee-yaung lay nal a-yan hla tal,colloquial,neutral,admiration,equal,normal,'Very beautiful in red color'.,neutral,2
